19:07:30,37.811,57.022
19:07:35,37.966,57.012
19:07:40,38.098,57.036
19:07:45,38.232,56.952
19:07:51,38.381,56.894
19:07:56,38.524,56.955
19:08:01,38.630,56.904
19:08:06,38.783,56.883
19:08:11,38.907,56.851
19:08:16,39.033,56.911
19:08:21,39.165,56.912
19:08:26,39.293,56.869
19:08:31,39.410,56.882
19:08:36,39.520,57.000
19:08:41,39.664,57.085
19:08:46,39.763,57.143
19:08:51,39.884,57.064
19:08:56,40.017,57.101
19:09:01,40.132,57.180
19:09:06,40.264,57.104
19:09:11,40.382,57.038
19:09:16,40.496,56.988
19:09:21,40.606,57.069
19:09:26,40.722,57.073
19:09:31,40.814,57.063
19:09:36,40.942,57.112
19:09:41,41.062,57.191
19:09:46,41.173,57.208
19:09:51,41.290,57.218
19:09:56,41.414,57.185
19:10:01,41.530,57.091
19:10:06,41.617,57.023
19:10:11,41.754,56.974
19:10:16,41.848,56.971
19:10:21,41.959,56.998
19:10:26,42.053,56.996
19:10:31,42.140,57.041
19:10:36,42.272,57.120
19:10:41,42.344,57.172
19:10:46,42.454,57.207
19:10:51,42.564,57.256
19:10:56,42.663,57.237
19:11:01,42.774,57.236
19:11:06,42.867,57.315
19:11:11,42.954,57.309
19:11:16,43.070,57.213
19:11:21,43.169,57.247
19:11:26,43.258,57.223
19:11:31,43.357,57.257
19:11:36,43.449,57.256
19:11:41,43.528,57.237
19:11:46,43.644,57.204
19:11:51,43.704,57.180
19:11:56,43.820,57.237
19:12:01,43.916,57.279
19:12:06,44.012,57.240
19:12:11,44.101,57.224
19:12:16,44.200,57.210
19:12:21,44.278,57.211
19:12:26,44.391,57.245
19:12:31,44.486,57.285
19:12:36,44.573,57.336
19:12:41,44.662,57.313
19:12:46,44.740,57.363
19:12:51,44.822,57.338
19:12:56,44.920,57.398
19:13:01,45.014,57.404
19:13:06,45.091,57.425
19:13:11,45.185,57.437
19:13:16,45.279,57.413
19:13:21,45.363,57.390
19:13:26,45.456,57.368
19:13:32,45.548,57.380
19:13:37,45.633,57.357
19:13:42,45.708,57.378
19:13:47,45.807,57.319
19:13:52,45.891,57.292
19:13:57,45.984,57.367
19:14:02,46.073,57.385
19:14:07,46.161,57.424
19:14:12,46.245,57.472
19:14:17,46.330,57.398
19:14:22,46.421,57.356
19:14:27,46.515,57.349
19:14:32,46.585,57.415
19:14:37,46.679,57.409
19:14:42,46.763,57.420
19:14:47,46.857,57.474
19:14:52,46.923,57.443
19:14:57,47.010,57.356
19:15:02,47.067,57.339
19:15:07,47.182,57.358
19:15:12,47.260,57.411
19:15:17,47.349,57.408
19:15:22,47.416,57.400
19:15:27,47.493,57.442
19:15:32,47.559,57.446
19:15:37,47.628,57.399
19:15:42,47.727,57.414
19:15:47,47.804,57.455
19:15:52,47.865,57.515
19:15:57,47.991,57.496
19:16:02,48.048,57.532
19:16:07,48.141,57.545
19:16:12,48.225,57.477
19:16:17,48.307,57.494
19:16:22,48.363,57.577
19:16:27,48.457,57.613
19:16:32,48.506,57.485
19:16:37,48.595,57.494
19:16:42,48.678,57.565
19:16:47,48.738,57.575
19:16:52,48.810,57.564
19:16:57,48.897,57.532
19:17:02,48.931,57.531
19:17:07,49.014,57.486
19:17:12,49.093,57.504
19:17:17,49.185,57.529
19:17:22,49.235,57.548
19:17:27,49.302,57.607
19:17:32,49.384,57.557
19:17:37,49.435,57.628
19:17:42,49.499,57.706
19:17:47,49.571,57.723
19:17:52,49.615,57.697
19:17:57,49.723,57.617
19:18:02,49.756,57.627
19:18:07,49.849,57.565
19:18:12,49.889,57.561
19:18:17,49.985,57.531
19:18:22,50.036,57.551
19:18:27,50.075,57.607
19:18:32,50.140,57.631
19:18:37,50.195,57.635
19:18:42,50.270,57.633
19:18:47,50.315,57.613
19:18:52,50.360,57.573
19:18:57,50.436,57.599
19:19:02,50.502,57.660
19:19:07,50.539,57.645
19:19:12,50.616,57.594
19:19:17,50.665,57.571
19:19:22,50.693,57.612
19:19:27,50.765,57.617
19:19:32,50.824,57.623
19:19:37,50.857,57.655
19:19:42,50.917,57.704
19:19:47,50.967,57.752
19:19:52,50.987,57.790
19:19:58,51.049,57.752
19:20:03,51.097,57.739
19:20:08,51.162,57.649
19:20:13,51.191,57.622
19:20:18,51.255,57.572
19:20:23,51.293,57.602
19:20:28,51.347,57.656
19:20:33,51.381,57.700
19:20:38,51.417,57.767
19:20:43,51.466,57.783
19:20:48,51.517,57.755
19:20:53,51.569,57.769
19:20:58,51.603,57.725
19:21:03,51.655,57.688
19:21:08,51.701,57.622
19:21:13,51.712,57.585
19:21:18,51.764,57.614
19:21:23,51.801,57.560
19:21:28,51.822,57.579
19:21:33,51.866,57.553
19:21:38,51.897,57.492
19:21:43,51.957,57.472
19:21:48,51.989,57.510
19:21:53,52.028,57.617
19:21:58,52.059,57.637
19:22:03,52.085,57.622
19:22:08,52.106,57.683
19:22:13,52.145,57.722
19:22:18,52.180,57.696
19:22:23,52.207,57.691
19:22:28,52.222,57.719
19:22:33,52.270,57.755
19:22:38,52.286,57.787
19:22:43,52.329,57.727
19:22:48,52.345,57.740
19:22:53,52.367,57.766
19:22:58,52.408,57.774
19:23:03,52.440,57.779
19:23:08,52.452,57.683
19:23:13,52.498,57.713
19:23:18,52.536,57.758
19:23:23,52.546,57.732
19:23:28,52.582,57.666
19:23:33,52.615,57.656
19:23:38,52.613,57.602
19:23:43,52.646,57.648
19:23:48,52.677,57.717
19:23:53,52.698,57.753
19:23:58,52.729,57.762
19:24:03,52.751,57.753
19:24:08,52.781,57.732
19:24:13,52.807,57.705
19:24:18,52.843,57.714
19:24:23,52.887,57.660
19:24:28,52.903,57.640
19:24:33,52.917,57.670
19:24:38,52.955,57.651
19:24:43,52.986,57.647
19:24:48,52.980,57.641
19:24:53,53.018,57.642
19:24:58,53.043,57.640
19:25:03,53.048,57.736
19:25:08,53.075,57.787
19:25:13,53.118,57.793
19:25:18,53.126,57.804
19:25:23,53.137,57.854
19:25:28,53.158,57.852
19:25:33,53.195,57.867
19:25:38,53.226,57.842
19:25:43,53.252,57.810
19:25:48,53.259,57.824
19:25:53,53.283,57.827
19:25:58,53.316,57.831
19:26:03,53.332,57.862
19:26:08,53.353,57.867
19:26:13,53.377,57.892
19:26:19,53.389,57.842
19:26:24,53.400,57.800
19:26:29,53.431,57.775
19:26:34,53.447,57.850
19:26:39,53.472,57.807
19:26:44,53.483,57.749
19:26:49,53.488,57.695
19:26:54,53.512,57.652
19:26:59,53.546,57.679
19:27:04,53.583,57.695
19:27:09,53.588,57.682
19:27:14,53.597,57.742
19:27:19,53.615,57.758
19:27:24,53.623,57.808
19:27:29,53.638,57.859
19:27:34,53.654,57.851
19:27:39,53.689,57.831
19:27:44,53.690,57.795
19:27:49,53.711,57.867
19:27:54,53.738,57.943
19:27:59,53.764,57.910
19:28:04,53.774,57.907
19:28:09,53.795,57.913
19:28:14,53.833,57.898
19:28:19,53.847,57.888
19:28:24,53.846,57.868
19:28:29,53.851,57.826
19:28:34,53.882,57.770
19:28:39,53.899,57.811
19:28:44,53.903,57.866
19:28:49,53.926,57.892
19:28:54,53.928,57.880
19:28:59,53.939,57.966
19:29:04,53.961,57.932
19:29:09,53.970,57.897
19:29:14,53.997,57.911
19:29:19,53.995,57.867
19:29:24,54.006,57.891
19:29:29,54.026,57.871
19:29:34,54.042,57.822
19:29:39,54.062,57.854
19:29:44,54.094,57.893
19:29:49,54.097,57.829
19:29:54,54.103,57.835
19:29:59,54.117,57.819
19:30:04,54.106,57.803
19:30:09,54.121,57.824
19:30:14,54.127,57.792
19:30:19,54.137,57.778
19:30:24,54.130,57.746
19:30:29,54.156,57.752
19:30:34,54.161,57.768
19:30:39,54.177,57.741
19:30:44,54.175,57.680
19:30:49,54.192,57.657
19:30:54,54.200,57.678
19:30:59,54.216,57.700
19:31:04,54.215,57.733
19:31:09,54.236,57.700
19:31:14,54.236,57.713
19:31:19,54.251,57.794
19:31:24,54.244,57.790
19:31:29,54.275,57.805
19:31:34,54.286,57.794
19:31:39,54.307,57.803
19:31:44,54.300,57.721
19:31:49,54.327,57.648
19:31:54,54.337,57.674
19:31:59,54.337,57.699
19:32:04,54.352,57.746
19:32:09,54.373,57.794
19:32:14,54.376,57.910
19:32:19,54.381,57.923
19:32:24,54.392,57.849
19:32:29,54.412,57.828
19:32:35,54.422,57.866
19:32:40,54.437,57.868
19:32:45,54.432,57.947
19:32:50,54.468,57.914
19:32:55,54.457,57.814
19:33:00,54.467,57.835
19:33:05,54.478,57.881
19:33:10,54.493,57.884
19:33:15,54.503,57.882
19:33:20,54.512,57.912
19:33:25,54.512,57.885
19:33:30,54.507,57.774
19:33:35,54.528,57.659
19:33:40,54.544,57.610
19:33:45,54.569,57.649
19:33:50,54.559,57.696
19:33:55,54.569,57.729
19:34:00,54.575,57.728
19:34:05,54.589,57.709
19:34:10,54.598,57.717
19:34:15,54.609,57.711
19:34:20,54.613,57.722
19:34:25,54.608,57.708
19:34:30,54.640,57.786
19:34:35,54.639,57.790
19:34:40,54.631,57.852
19:34:45,54.652,57.879
19:34:50,54.642,57.878
19:34:55,54.683,57.900
19:35:00,54.667,57.974
19:35:05,54.666,58.016
19:35:10,54.688,57.983
19:35:15,54.697,57.950
19:35:20,54.713,57.928
19:35:25,54.706,57.851
19:35:30,54.704,57.784
19:35:35,54.717,57.758
19:35:40,54.716,57.752
19:35:45,54.731,57.786
19:35:50,54.736,57.755
19:35:55,54.723,57.735
19:36:00,54.735,57.764
19:36:05,54.753,57.803
19:36:10,54.759,57.838
19:36:15,54.765,57.819
19:36:20,54.768,57.824
19:36:25,54.767,57.847
19:36:30,54.788,57.847
19:36:35,54.792,57.838
19:36:40,54.802,57.802
19:36:45,54.797,57.853
19:36:50,54.800,57.927
19:36:55,54.816,57.892
19:37:00,54.816,57.876
19:37:05,54.810,57.805
19:37:10,54.825,57.855
19:37:15,54.841,57.868
19:37:20,54.846,57.908
19:37:25,54.851,57.968
19:37:30,54.834,57.998
19:37:35,54.872,57.949
19:37:40,54.865,57.820
19:37:45,54.896,57.824
19:37:50,54.892,57.764
19:37:55,54.890,57.740
19:38:00,54.900,57.767
19:38:05,54.910,57.733
19:38:10,54.905,57.837
19:38:15,54.914,57.874
19:38:20,54.919,57.836
19:38:25,54.929,57.774
19:38:30,54.929,57.722
19:38:35,54.928,57.759
19:38:40,54.938,57.796
19:38:45,54.937,57.788
19:38:50,54.938,57.797
19:38:55,54.925,57.787
19:39:01,54.930,57.818
19:39:06,54.958,57.850
19:39:11,54.957,57.981
19:39:16,54.972,57.976
19:39:21,54.976,57.981
19:39:26,54.964,57.885
19:39:31,54.976,57.796
19:39:36,54.982,57.754
19:39:41,54.964,57.806
19:39:46,54.990,57.812
19:39:51,54.989,57.849
19:39:56,54.994,57.868
19:40:01,54.999,57.849
19:40:06,55.002,57.848
19:40:11,55.018,57.882
19:40:16,55.029,57.817
19:40:21,55.035,57.826
19:40:26,55.040,57.860
19:40:31,55.033,57.886
19:40:36,55.060,57.905
19:40:41,55.049,57.898
19:40:46,55.064,57.849
19:40:51,55.069,57.861
19:40:56,55.090,57.899
19:41:01,55.068,57.865
19:41:06,55.083,57.836
19:41:11,55.078,57.829
19:41:16,55.076,57.852
19:41:21,55.099,57.807
19:41:26,55.126,57.788
19:41:31,55.092,57.775
19:41:36,55.130,57.878
19:41:41,55.113,57.969
19:41:46,55.128,57.958
19:41:51,55.145,57.928
19:41:56,55.145,57.865
19:42:01,55.150,57.814
19:42:06,55.156,57.813
19:42:11,55.165,57.847
19:42:16,55.159,57.836
19:42:21,55.175,57.813
19:42:26,55.190,57.762
19:42:31,55.185,57.797
19:42:36,55.183,57.824
19:42:41,55.195,57.817
19:42:46,55.205,57.787
19:42:51,55.204,57.821
19:42:56,55.198,57.891
19:43:01,55.199,57.943
19:43:06,55.195,57.966
19:43:11,55.199,57.995
19:43:16,55.230,58.010
19:43:21,55.245,57.959
19:43:26,55.235,57.926
19:43:31,55.230,57.908
19:43:36,55.238,57.907
19:43:41,55.255,57.871
19:43:46,55.250,57.846
19:43:51,55.260,57.788
19:43:56,55.248,57.773
19:44:01,55.243,57.759
19:44:07,55.259,57.697
19:44:12,55.253,57.703
19:44:17,55.263,57.777
19:44:22,55.250,57.786
19:44:27,55.272,57.854
19:44:32,55.277,57.872
19:44:37,55.265,57.869
19:44:42,55.270,57.922
19:44:47,55.270,57.927
19:44:52,55.285,57.869
19:44:57,55.263,57.920
19:45:02,55.276,57.907
19:45:07,55.282,57.924
19:45:12,55.294,57.917
19:45:17,55.294,57.952
19:45:22,55.298,57.975
19:45:27,55.304,57.980
19:45:32,55.296,57.997
19:45:37,55.296,58.020
19:45:42,55.291,57.936
19:45:47,55.321,57.902
19:45:52,55.305,57.902
19:45:57,55.306,57.874
19:46:02,55.316,57.854
19:46:07,55.321,57.816
19:46:12,55.326,57.879
19:46:17,55.306,57.889
19:46:22,55.330,57.871
19:46:27,55.324,57.832
19:46:32,55.335,57.869
19:46:37,55.345,57.952
19:46:42,55.361,57.987
19:46:47,55.355,57.966
19:46:52,55.365,57.946
19:46:57,55.349,57.918
19:47:02,55.354,57.862
19:47:07,55.364,57.855
19:47:12,55.365,57.930
19:47:17,55.375,57.937
19:47:22,55.352,57.875
19:47:27,55.384,57.828
19:47:32,55.374,57.765
19:47:37,55.393,57.730
19:47:42,55.379,57.718
19:47:47,55.390,57.729
19:47:52,55.395,57.744
19:47:57,55.399,57.792
19:48:02,55.410,57.782
19:48:07,55.409,57.797
19:48:12,55.399,57.890
19:48:17,55.403,57.934
19:48:22,55.404,57.976
19:48:27,55.414,57.930
19:48:32,55.429,57.934
19:48:37,55.419,57.951
19:48:42,55.418,57.933
19:48:47,55.429,58.013
19:48:53,55.423,58.033
19:48:58,55.432,57.996
19:49:03,55.438,57.975
19:49:08,55.427,57.987
19:49:13,55.448,58.023
19:49:18,55.463,58.028
19:49:23,55.453,57.981
19:49:28,55.467,57.963
19:49:33,55.440,57.910
19:49:38,55.441,57.908
19:49:43,55.434,57.888
19:49:48,55.454,57.929
19:49:53,55.455,57.988
19:49:58,55.449,57.952
19:50:03,55.465,57.876
19:50:08,55.460,57.875
19:50:13,55.474,57.892
19:50:18,55.470,57.860
19:50:23,55.479,57.838
19:50:28,55.458,57.820
19:50:33,55.479,57.890
19:50:38,55.462,57.982
19:50:43,55.456,58.013
19:50:48,55.478,57.977
19:50:53,55.457,57.933
19:50:58,55.471,57.900
19:51:03,55.492,57.803
19:51:08,55.487,57.811
19:51:13,55.481,57.833
19:51:18,55.481,57.893
19:51:23,55.488,57.938
19:51:28,55.502,57.972
19:51:33,55.487,57.954
19:51:38,55.508,57.873
19:51:43,55.503,57.877
19:51:48,55.518,57.869
19:51:53,55.501,57.873
19:51:58,55.500,57.817
19:52:03,55.495,57.804
19:52:08,55.502,57.885
19:52:13,55.529,57.923
19:52:18,55.528,57.903
19:52:23,55.516,57.984
19:52:28,55.521,58.006
19:52:33,55.515,57.980
19:52:38,55.521,57.981
19:52:43,55.525,57.959
19:52:48,55.537,57.958
19:52:53,55.558,57.958
19:52:58,55.536,57.956
19:53:03,55.541,57.937
19:53:08,55.535,57.902
19:53:13,55.541,57.866
19:53:18,55.551,57.855
19:53:23,55.545,57.790
19:53:28,55.546,57.793
19:53:33,55.545,57.858
19:53:38,55.550,57.858
19:53:43,55.567,57.932
19:53:48,55.561,57.922
19:53:53,55.561,57.933
19:53:58,55.554,57.973
19:54:03,55.560,57.968
19:54:08,55.554,57.990
19:54:13,55.560,57.955
19:54:18,55.554,57.972
19:54:24,55.559,57.972
19:54:29,55.576,58.001
19:54:34,55.554,58.017
19:54:39,55.559,57.992
19:54:44,55.564,57.937
19:54:49,55.554,57.882
19:54:54,55.547,57.874
19:54:59,55.563,57.851
19:55:04,55.553,57.856
19:55:09,55.546,57.897
19:55:14,55.552,57.873
19:55:19,55.563,57.867
19:55:24,55.544,57.889
19:55:29,55.545,57.847
19:55:34,55.550,57.859
19:55:39,55.561,57.856
19:55:44,55.555,57.847
19:55:49,55.527,57.938
19:55:54,55.555,57.954
19:55:59,55.571,58.007
19:56:04,55.564,58.032
19:56:09,55.571,57.984
19:56:14,55.569,57.966
19:56:19,55.558,57.965
19:56:24,55.579,57.941
19:56:29,55.596,57.941
19:56:34,55.580,57.923
19:56:39,55.573,57.913
19:56:44,55.579,57.911
19:56:49,55.601,57.846
19:56:54,55.600,57.827
19:56:59,55.591,57.852
19:57:04,55.582,57.945
19:57:09,55.594,57.975
19:57:14,55.587,57.987
19:57:19,55.593,58.030
19:57:24,55.593,58.050
19:57:29,55.600,58.020
19:57:34,55.620,57.996
19:57:39,55.604,57.960
19:57:44,55.609,57.956
19:57:49,55.615,57.988
19:57:54,55.609,57.970
19:57:59,55.620,57.917
19:58:04,55.619,57.856
19:58:09,55.625,57.891
19:58:14,55.624,57.838
19:58:19,55.618,57.780
19:58:24,55.613,57.761
19:58:29,55.618,57.795
19:58:34,55.625,57.809
19:58:39,55.634,57.884
19:58:44,55.623,57.971
19:58:49,55.640,57.995
19:58:54,55.628,58.024
19:58:59,55.622,58.054
19:59:04,55.644,58.087
19:59:09,55.639,58.029
19:59:14,55.638,58.027
19:59:19,55.643,57.989
19:59:25,55.649,57.963
19:59:30,55.654,57.933
19:59:35,55.666,57.904
19:59:40,55.676,57.948
19:59:45,55.665,57.850
19:59:50,55.676,57.772
19:59:55,55.680,57.755
20:00:00,55.668,57.767
20:00:05,55.676,57.801
20:00:10,55.674,57.819
20:00:15,55.669,57.840
20:00:20,55.695,57.830
20:00:25,55.680,57.827
20:00:30,55.685,57.799
20:00:35,55.674,57.821
20:00:40,55.678,57.845
20:00:45,55.705,57.868
20:00:50,55.701,57.921
20:00:55,55.698,58.015
20:01:00,55.693,58.032
20:01:05,55.688,57.951
20:01:10,55.704,57.914
20:01:15,55.703,57.932
20:01:20,55.698,57.912
20:01:25,55.699,57.935
20:01:30,55.694,57.907
20:01:35,55.715,57.890
20:01:40,55.731,57.955
20:01:45,55.725,57.964
20:01:50,55.709,57.896
20:01:55,55.732,57.906
20:02:00,55.747,57.835
20:02:05,55.732,57.828
20:02:10,55.720,57.835
20:02:15,55.732,57.839
20:02:20,55.742,57.821
20:02:25,55.742,57.839
20:02:30,55.742,57.885
20:02:35,55.742,57.946
20:02:40,55.741,57.960
20:02:45,55.741,57.913
20:02:50,55.741,57.926
20:02:55,55.752,57.878
20:03:00,55.746,57.896
20:03:05,55.741,57.941
20:03:10,55.746,57.936
20:03:15,55.746,57.940
20:03:20,55.757,57.915
20:03:25,55.760,57.865
20:03:30,55.760,57.964
20:03:35,55.761,57.971
20:03:40,55.756,57.974
20:03:45,55.766,57.957
20:03:50,55.748,57.950
20:03:55,55.767,57.945
20:04:00,55.766,57.940
20:04:05,55.780,57.993
20:04:10,55.766,58.020
20:04:15,55.764,58.049
20:04:20,55.770,58.043
20:04:25,55.775,58.043
20:04:30,55.765,58.055
20:04:35,55.775,58.072
20:04:40,55.775,58.052
20:04:45,55.770,58.001
20:04:50,55.767,57.981
20:04:55,55.752,57.907
20:05:00,55.785,57.899
20:05:05,55.783,57.881
20:05:10,55.774,57.859
20:05:16,55.790,57.860
20:05:21,55.793,57.880
20:05:26,55.783,57.862
20:05:31,55.772,57.822
20:05:36,55.771,57.904
20:05:41,55.783,57.885
20:05:46,55.794,57.864
20:05:51,55.778,57.855
20:05:56,55.809,57.841
20:06:01,55.804,57.827
20:06:06,55.809,57.900
20:06:11,55.804,57.930
20:06:16,55.809,58.017
20:06:21,55.797,58.046
20:06:26,55.807,57.964
20:06:31,55.808,57.947
20:06:36,55.808,57.921
20:06:41,55.820,57.858
20:06:46,55.813,57.851
20:06:51,55.823,57.827
20:06:56,55.834,57.826
20:07:01,55.806,57.874
20:07:06,55.807,57.920
20:07:11,55.813,57.912
20:07:16,55.802,57.895
20:07:21,55.823,57.903
20:07:26,55.811,57.913
20:07:31,55.818,57.937
20:07:36,55.824,57.955
20:07:41,55.822,57.920
20:07:46,55.810,57.984
20:07:51,55.816,57.983
20:07:56,55.832,58.012
20:08:01,55.839,57.999
20:08:06,55.842,58.033
20:08:11,55.832,57.958
20:08:16,55.826,57.889
20:08:21,55.838,57.842
20:08:26,55.831,57.904
20:08:31,55.832,57.881
20:08:36,55.808,57.881
20:08:41,55.842,57.934
20:08:46,55.825,57.917
20:08:51,55.829,57.904
20:08:56,55.845,57.908
20:09:01,55.841,57.903
20:09:06,55.847,57.940
20:09:11,55.833,57.903
20:09:16,55.843,57.901
20:09:21,55.845,57.934
20:09:26,55.833,57.959
20:09:31,55.844,57.943
20:09:36,55.855,57.966
20:09:41,55.854,57.930
20:09:46,55.826,57.879
20:09:51,55.848,57.901
20:09:56,55.838,57.952
20:10:01,55.837,57.988
20:10:06,55.843,57.989
20:10:12,55.842,57.988
20:10:17,55.827,57.924
20:10:22,55.831,57.906
20:10:27,55.843,57.939
20:10:32,55.842,57.934
20:10:37,55.841,57.939
20:10:42,55.846,57.921
20:10:47,55.841,57.904
20:10:52,55.840,57.922
20:10:57,55.842,57.911
20:11:02,55.840,57.973
20:11:07,55.824,57.996
20:11:12,55.835,57.986
20:11:17,55.822,57.974
20:11:22,55.817,57.932
20:11:27,55.816,57.932
20:11:32,55.815,58.014
20:11:37,55.828,57.968
20:11:42,55.810,57.944
20:11:47,55.832,57.946
20:11:52,55.820,57.907
20:11:57,55.838,57.935
20:12:02,55.828,57.905
20:12:07,55.832,57.882
20:12:12,55.826,57.933
20:12:17,55.832,57.945
20:12:22,55.832,57.906
20:12:27,55.837,57.934
20:12:32,55.830,57.903
20:12:37,55.831,57.863
20:12:42,55.831,57.805
20:12:47,55.837,57.788
20:12:52,55.839,57.829
20:12:57,55.831,57.823
20:13:02,55.837,57.876
20:13:07,55.841,57.912
20:13:12,55.841,57.962
20:13:17,55.847,57.910
20:13:22,55.842,57.857
20:13:27,55.825,57.932
20:13:32,55.846,57.934
20:13:37,55.853,57.965
20:13:42,55.857,57.982
20:13:47,55.868,57.902
20:13:52,55.857,57.908
20:13:57,55.862,57.915
20:14:02,55.871,57.968
20:14:07,55.856,57.939
20:14:12,55.874,57.930
20:14:17,55.870,57.919
20:14:22,55.873,57.867
20:14:27,55.851,57.876
20:14:32,55.862,57.895
20:14:37,55.851,57.965
20:14:42,55.867,57.971
20:14:47,55.872,58.053
20:14:52,55.861,58.135
20:14:57,55.872,58.046
20:15:02,55.855,57.965
20:15:07,55.855,57.928
20:15:12,55.866,57.911
20:15:17,55.867,57.968
20:15:22,55.860,57.962
20:15:27,55.870,57.964
20:15:32,55.873,57.990
20:15:37,55.871,57.962
20:15:42,55.850,58.003
20:15:48,55.877,57.940
20:15:53,55.870,57.903
20:15:58,55.850,57.832
20:16:03,55.876,57.879
20:16:08,55.878,57.914
20:16:13,55.882,57.837
20:16:18,55.892,57.800
20:16:23,55.881,57.784
20:16:28,55.893,57.760
20:16:33,55.886,57.813
20:16:38,55.870,57.832
20:16:43,55.859,57.865
20:16:48,55.864,57.905
20:16:53,55.879,57.913
20:16:58,55.864,57.948
20:17:03,55.874,57.972
20:17:08,55.868,58.014
20:17:13,55.869,58.078
20:17:18,55.862,58.096
20:17:23,55.862,58.031
20:17:28,55.874,58.041
20:17:33,55.857,58.027
20:17:38,55.867,58.004
20:17:43,55.861,57.929
20:17:48,55.862,57.898
20:17:53,55.872,57.878
20:17:58,55.860,57.892
20:18:03,55.867,57.858
20:18:08,55.856,57.873
20:18:13,55.865,57.909
20:18:18,55.878,57.945
20:18:23,55.865,57.914
20:18:28,55.866,57.898
20:18:33,55.872,57.884
20:18:38,55.860,57.904
20:18:43,55.861,57.903
20:18:48,55.864,57.896
20:18:53,55.872,57.872
20:18:58,55.876,57.839
20:19:03,55.882,57.889
20:19:08,55.887,57.895
20:19:13,55.892,57.931
20:19:18,55.865,57.959
20:19:23,55.881,57.960
20:19:28,55.864,57.966
20:19:33,55.885,57.971
20:19:38,55.886,57.977
20:19:43,55.881,57.977
20:19:48,55.907,57.976
20:19:53,55.897,57.961
20:19:58,55.907,57.960
20:20:03,55.934,57.947
20:20:08,55.914,57.953
20:20:13,55.908,57.940
20:20:18,55.909,57.960
20:20:23,55.914,57.953
20:20:28,55.909,57.976
20:20:33,55.893,57.987
20:20:38,55.914,58.036
20:20:43,55.924,58.030
20:20:48,55.925,57.930
20:20:53,55.908,57.888
20:20:58,55.913,57.929
20:21:03,55.928,57.935
20:21:08,55.919,57.991
20:21:13,55.939,57.947
20:21:18,55.930,57.905
20:21:23,55.935,57.886
20:21:28,55.918,57.885
20:21:33,55.934,57.834
20:21:38,55.924,57.823
20:21:43,55.924,57.852
