18:18:08,50.486,57.589
18:18:13,50.515,57.555
18:18:18,50.572,57.500
18:18:23,50.593,57.562
18:18:28,50.638,57.637
18:18:33,50.629,57.696
18:18:38,50.691,57.758
18:18:43,50.704,57.725
18:18:48,50.734,57.724
18:18:53,50.769,57.660
18:18:58,50.781,57.550
18:19:03,50.837,57.508
18:19:08,50.856,57.618
18:19:13,50.880,57.652
18:19:18,50.909,57.614
18:19:23,50.950,57.648
18:19:28,50.979,57.631
18:19:33,51.014,57.559
18:19:38,51.031,57.543
18:19:43,51.055,57.611
18:19:48,51.080,57.676
18:19:53,51.131,57.648
18:19:58,51.128,57.657
18:20:03,51.151,57.670
18:20:08,51.191,57.577
18:20:13,51.224,57.546
18:20:18,51.245,57.511
18:20:23,51.284,57.489
18:20:28,51.307,57.483
18:20:33,51.333,57.482
18:20:38,51.368,57.500
18:20:44,51.401,57.558
18:20:49,51.423,57.623
18:20:54,51.454,57.576
18:20:59,51.484,57.538
18:21:04,51.496,57.518
18:21:09,51.498,57.551
18:21:14,51.536,57.570
18:21:19,51.555,57.604
18:21:24,51.573,57.546
18:21:29,51.615,57.505
18:21:34,51.653,57.569
18:21:39,51.670,57.668
18:21:44,51.710,57.679
18:21:49,51.719,57.651
18:21:54,51.748,57.640
18:21:59,51.766,57.656
18:22:04,51.800,57.675
18:22:09,51.807,57.746
18:22:14,51.863,57.740
18:22:19,51.870,57.646
18:22:24,51.892,57.593
18:22:29,51.906,57.568
18:22:34,51.940,57.498
18:22:39,51.975,57.532
18:22:44,51.999,57.598
18:22:49,52.023,57.645
18:22:54,52.056,57.713
18:22:59,52.069,57.668
18:23:04,52.094,57.566
18:23:09,52.105,57.596
18:23:14,52.135,57.648
18:23:19,52.174,57.723
18:23:24,52.204,57.748
18:23:29,52.224,57.743
18:23:34,52.251,57.777
18:23:39,52.290,57.765
18:23:44,52.315,57.642
18:23:49,52.344,57.566
18:23:54,52.356,57.575
18:23:59,52.370,57.582
18:24:04,52.415,57.609
18:24:09,52.444,57.595
18:24:14,52.467,57.594
18:24:19,52.469,57.559
18:24:24,52.509,57.620
18:24:29,52.533,57.664
18:24:34,52.557,57.706
18:24:39,52.591,57.745
18:24:44,52.614,57.659
18:24:49,52.633,57.671
18:24:54,52.657,57.723
18:24:59,52.670,57.752
18:25:04,52.702,57.745
18:25:09,52.715,57.821
18:25:14,52.732,57.771
18:25:19,52.750,57.798
18:25:24,52.779,57.811
18:25:29,52.831,57.759
18:25:34,52.836,57.686
18:25:39,52.871,57.669
18:25:44,52.883,57.687
18:25:49,52.894,57.692
18:25:54,52.934,57.758
18:25:59,52.942,57.761
18:26:05,52.943,57.680
18:26:10,52.954,57.596
18:26:15,52.956,57.614
18:26:20,52.986,57.662
18:26:25,52.996,57.656
18:26:30,53.029,57.645
18:26:35,53.053,57.596
18:26:40,53.061,57.627
18:26:45,53.089,57.680
18:26:50,53.100,57.708
18:26:55,53.106,57.773
18:27:00,53.124,57.807
18:27:05,53.151,57.820
18:27:10,53.136,57.782
18:27:15,53.148,57.743
18:27:20,53.154,57.725
18:27:25,53.182,57.741
18:27:30,53.195,57.770
18:27:35,53.223,57.735
18:27:40,53.247,57.682
18:27:45,53.252,57.687
18:27:50,53.265,57.758
18:27:55,53.271,57.776
18:28:00,53.278,57.812
18:28:05,53.290,57.883
18:28:10,53.299,57.917
18:28:15,53.319,57.802
18:28:20,53.324,57.777
18:28:25,53.345,57.789
18:28:30,53.341,57.763
18:28:35,53.358,57.752
18:28:40,53.404,57.752
18:28:45,53.410,57.740
18:28:50,53.399,57.700
18:28:55,53.417,57.695
18:29:00,53.457,57.710
18:29:05,53.451,57.700
18:29:10,53.469,57.752
18:29:15,53.470,57.764
18:29:20,53.497,57.829
18:29:25,53.521,57.829
18:29:30,53.522,57.780
18:29:35,53.523,57.804
18:29:40,53.540,57.839
18:29:45,53.564,57.872
18:29:50,53.591,57.822
18:29:55,53.586,57.767
18:30:00,53.600,57.780
18:30:05,53.623,57.786
18:30:10,53.638,57.697
18:30:15,53.618,57.644
18:30:20,53.642,57.675
18:30:25,53.672,57.699
18:30:30,53.670,57.731
18:30:35,53.690,57.692
18:30:40,53.702,57.657
18:30:45,53.713,57.704
18:30:50,53.716,57.762
18:30:56,53.721,57.843
18:31:01,53.721,57.898
18:31:06,53.732,57.972
18:31:11,53.745,57.959
18:31:16,53.750,57.934
18:31:21,53.766,57.914
18:31:26,53.773,57.872
18:31:31,53.758,57.877
18:31:36,53.774,57.872
18:31:41,53.786,57.870
18:31:46,53.803,57.819
18:31:51,53.814,57.794
18:31:56,53.819,57.718
18:32:01,53.829,57.658
18:32:06,53.821,57.670
18:32:11,53.848,57.687
18:32:16,53.828,57.693
18:32:21,53.857,57.760
18:32:26,53.884,57.834
18:32:31,53.873,57.875
18:32:36,53.897,57.899
18:32:41,53.908,57.829
18:32:46,53.919,57.752
18:32:51,53.934,57.734
18:32:56,53.937,57.728
18:33:01,53.943,57.699
18:33:06,53.948,57.695
18:33:11,53.966,57.769
18:33:16,53.960,57.821
18:33:21,53.992,57.844
18:33:26,53.988,57.850
18:33:31,53.979,57.799
18:33:36,54.018,57.777
18:33:41,54.030,57.735
18:33:46,54.025,57.714
18:33:51,54.020,57.702
18:33:56,54.046,57.718
18:34:01,54.038,57.723
18:34:06,54.055,57.708
18:34:11,54.078,57.718
18:34:16,54.089,57.636
18:34:21,54.080,57.600
18:34:26,54.102,57.748
18:34:31,54.113,57.787
18:34:36,54.129,57.697
18:34:41,54.131,57.714
18:34:46,54.141,57.688
18:34:51,54.143,57.670
18:34:56,54.159,57.635
18:35:01,54.183,57.680
18:35:06,54.167,57.719
18:35:11,54.204,57.724
18:35:16,54.210,57.761
18:35:21,54.211,57.789
18:35:26,54.218,57.824
18:35:31,54.198,57.831
18:35:36,54.252,57.849
18:35:41,54.253,57.846
18:35:46,54.249,57.795
18:35:51,54.265,57.799
18:35:56,54.282,57.740
18:36:01,54.309,57.771
18:36:06,54.290,57.834
18:36:11,54.298,57.845
18:36:16,54.307,57.871
18:36:21,54.313,57.913
18:36:26,54.348,57.955
18:36:31,54.343,57.983
18:36:36,54.379,58.018
18:36:41,54.370,58.027
18:36:46,54.389,57.988
18:36:51,54.400,57.970
18:36:57,54.395,57.974
18:37:02,54.411,57.940
18:37:07,54.411,57.881
18:37:12,54.423,57.782
18:37:17,54.429,57.769
18:37:22,54.435,57.745
18:37:27,54.436,57.724
18:37:32,54.440,57.776
18:37:37,54.457,57.806
18:37:42,54.487,57.824
18:37:47,54.459,57.783
18:37:52,54.482,57.740
18:37:57,54.475,57.751
18:38:02,54.488,57.682
18:38:07,54.477,57.670
18:38:12,54.482,57.735
18:38:17,54.493,57.701
18:38:22,54.505,57.759
18:38:27,54.520,57.698
18:38:32,54.507,57.655
18:38:37,54.506,57.686
18:38:42,54.535,57.716
18:38:47,54.534,57.724
18:38:52,54.524,57.716
18:38:57,54.539,57.772
18:39:02,54.541,57.825
18:39:07,54.531,57.896
18:39:12,54.551,57.961
18:39:17,54.547,57.962
18:39:22,54.562,57.931
18:39:27,54.561,57.908
18:39:32,54.564,57.908
18:39:37,54.559,57.948
18:39:42,54.574,57.955
18:39:47,54.586,57.983
18:39:52,54.598,57.983
18:39:57,54.586,58.006
18:40:02,54.597,57.984
18:40:07,54.620,57.976
18:40:12,54.586,57.942
18:40:17,54.603,57.923
18:40:22,54.642,57.863
18:40:27,54.638,57.741
18:40:32,54.637,57.729
18:40:37,54.638,57.700
18:40:42,54.640,57.677
18:40:47,54.632,57.746
18:40:52,54.657,57.669
18:40:57,54.661,57.601
18:41:02,54.657,57.681
18:41:07,54.666,57.751
18:41:12,54.645,57.800
18:41:17,54.657,57.753
18:41:22,54.679,57.747
18:41:27,54.674,57.793
18:41:32,54.674,57.811
18:41:37,54.686,57.828
18:41:42,54.707,57.853
18:41:47,54.718,57.863
18:41:52,54.715,57.891
18:41:57,54.719,57.845
18:42:03,54.726,57.782
18:42:08,54.709,57.792
18:42:13,54.727,57.775
18:42:18,54.742,57.816
18:42:23,54.749,57.835
18:42:28,54.744,57.842
18:42:33,54.740,57.905
18:42:38,54.750,57.893
18:42:43,54.761,57.827
18:42:48,54.756,57.705
18:42:53,54.773,57.652
18:42:58,54.777,57.687
18:43:03,54.779,57.717
18:43:08,54.785,57.767
18:43:13,54.785,57.794
18:43:18,54.814,57.864
18:43:23,54.796,57.907
18:43:28,54.814,57.880
18:43:33,54.803,57.827
18:43:38,54.808,57.769
18:43:43,54.824,57.711
18:43:48,54.820,57.680
18:43:53,54.826,57.705
18:43:58,54.831,57.750
18:44:03,54.837,57.750
18:44:08,54.833,57.716
18:44:13,54.849,57.737
18:44:18,54.860,57.720
18:44:23,54.865,57.685
18:44:28,54.867,57.716
18:44:33,54.844,57.767
18:44:38,54.878,57.826
18:44:43,54.889,57.856
18:44:48,54.895,57.853
18:44:53,54.895,57.880
18:44:58,54.895,57.861
18:45:03,54.900,57.861
18:45:08,54.900,57.935
18:45:13,54.916,57.931
18:45:18,54.907,57.921
18:45:23,54.915,57.878
18:45:28,54.900,57.815
18:45:33,54.910,57.773
18:45:38,54.913,57.802
18:45:43,54.918,57.760
18:45:48,54.930,57.756
18:45:53,54.936,57.767
18:45:58,54.920,57.730
18:46:03,54.942,57.741
18:46:08,54.958,57.668
18:46:13,54.948,57.714
18:46:18,54.942,57.771
18:46:23,54.953,57.807
18:46:28,54.953,57.871
18:46:33,54.964,57.847
18:46:38,54.943,57.859
18:46:43,54.971,57.866
18:46:48,54.981,57.883
18:46:53,54.971,57.825
18:46:58,54.989,57.804
18:47:03,54.989,57.795
18:47:08,54.973,57.736
18:47:13,55.006,57.693
18:47:18,55.000,57.695
18:47:23,54.990,57.731
18:47:28,54.996,57.783
18:47:33,55.012,57.813
18:47:39,54.996,57.849
18:47:44,54.996,57.865
18:47:49,54.986,57.876
18:47:54,55.002,57.895
18:47:59,55.019,57.918
18:48:04,55.029,57.946
18:48:09,55.020,57.942
18:48:14,55.019,57.978
18:48:19,55.025,58.031
18:48:24,55.032,58.008
18:48:29,55.020,57.960
18:48:34,55.043,57.971
18:48:39,55.041,57.975
18:48:44,55.027,57.936
18:48:49,55.049,57.919
18:48:54,55.048,57.868
18:48:59,55.029,57.837
18:49:04,55.027,57.819
18:49:09,55.039,57.756
18:49:14,55.039,57.788
18:49:19,55.054,57.801
18:49:24,55.056,57.801
18:49:29,55.055,57.802
18:49:34,55.055,57.793
18:49:39,55.072,57.823
18:49:44,55.083,57.851
18:49:49,55.089,57.847
18:49:54,55.079,57.864
18:49:59,55.075,57.866
18:50:04,55.096,57.883
18:50:09,55.096,57.872
18:50:14,55.081,57.912
18:50:19,55.085,57.972
18:50:24,55.111,58.017
18:50:29,55.092,57.983
18:50:34,55.112,57.893
18:50:39,55.120,57.793
18:50:44,55.122,57.758
18:50:49,55.113,57.763
18:50:54,55.119,57.788
18:50:59,55.136,57.841
18:51:04,55.125,57.828
18:51:09,55.131,57.813
18:51:14,55.137,57.826
18:51:19,55.142,57.841
18:51:24,55.132,57.841
18:51:29,55.143,57.836
18:51:34,55.155,57.847
18:51:39,55.154,57.852
18:51:44,55.142,57.811
18:51:49,55.154,57.734
18:51:54,55.159,57.689
18:51:59,55.165,57.740
18:52:04,55.159,57.734
18:52:09,55.149,57.757
18:52:14,55.176,57.776
18:52:19,55.171,57.780
18:52:24,55.167,57.807
18:52:30,55.167,57.868
18:52:35,55.195,57.908
18:52:40,55.192,57.934
18:52:45,55.193,57.980
18:52:50,55.203,58.015
18:52:55,55.189,58.005
18:53:00,55.188,58.005
18:53:05,55.202,57.992
18:53:10,55.232,57.938
18:53:15,55.201,57.874
18:53:20,55.205,57.798
18:53:25,55.193,57.763
18:53:30,55.211,57.785
18:53:35,55.194,57.774
18:53:40,55.207,57.773
18:53:45,55.211,57.762
18:53:50,55.216,57.773
18:53:55,55.226,57.750
18:54:00,55.221,57.769
18:54:05,55.233,57.777
18:54:10,55.227,57.750
18:54:15,55.222,57.749
18:54:20,55.250,57.738
18:54:25,55.216,57.762
18:54:30,55.261,57.737
18:54:35,55.244,57.725
18:54:40,55.237,57.760
18:54:45,55.256,57.773
18:54:50,55.233,57.779
18:54:55,55.255,57.797
18:55:00,55.250,57.866
18:55:05,55.250,57.943
18:55:10,55.254,57.970
18:55:15,55.249,57.990
18:55:20,55.254,58.030
18:55:25,55.240,58.019
18:55:30,55.273,58.030
18:55:35,55.269,57.959
18:55:40,55.245,57.854
18:55:45,55.252,57.842
18:55:50,55.267,57.877
18:55:55,55.251,57.865
18:56:00,55.274,57.870
18:56:05,55.295,57.859
18:56:10,55.274,57.859
18:56:15,55.284,57.814
18:56:20,55.279,57.764
18:56:25,55.279,57.725
18:56:30,55.279,57.698
18:56:35,55.274,57.789
18:56:40,55.274,57.840
18:56:45,55.269,57.825
18:56:50,55.278,57.824
18:56:55,55.294,57.837
18:57:00,55.284,57.866
18:57:05,55.291,57.870
18:57:10,55.300,57.883
18:57:15,55.263,57.901
18:57:20,55.274,57.928
18:57:25,55.280,57.918
18:57:30,55.279,57.924
18:57:35,55.291,57.939
18:57:40,55.307,57.923
18:57:45,55.307,57.952
18:57:51,55.312,57.929
18:57:56,55.329,57.933
18:58:01,55.303,57.955
18:58:06,55.302,57.922
18:58:11,55.303,57.905
18:58:16,55.307,57.893
18:58:21,55.297,57.905
18:58:26,55.303,57.945
18:58:31,55.299,57.950
18:58:36,55.304,57.919
18:58:41,55.309,57.970
18:58:46,55.324,57.998
18:58:51,55.312,57.852
18:58:56,55.319,57.748
18:59:01,55.347,57.780
18:59:06,55.330,57.790
18:59:11,55.357,57.755
18:59:16,55.331,57.803
18:59:21,55.347,57.792
18:59:26,55.347,57.775
18:59:31,55.358,57.808
18:59:36,55.357,57.847
18:59:41,55.350,57.857
18:59:46,55.336,57.822
18:59:51,55.342,57.838
18:59:56,55.363,57.891
19:00:01,55.357,57.927
19:00:06,55.348,57.975
19:00:11,55.375,57.939
19:00:16,55.361,57.893
19:00:21,55.365,57.893
19:00:26,55.365,57.885
19:00:31,55.375,57.850
19:00:36,55.372,57.808
19:00:41,55.361,57.756
19:00:46,55.404,57.714
19:00:51,55.372,57.695
19:00:56,55.393,57.748
19:01:01,55.399,57.800
19:01:06,55.400,57.831
19:01:11,55.414,57.843
19:01:16,55.409,57.867
19:01:21,55.394,57.891
19:01:26,55.404,57.886
19:01:31,55.411,57.927
19:01:36,55.399,57.955
19:01:41,55.399,57.973
19:01:46,55.411,57.931
19:01:51,55.427,57.827
19:01:56,55.428,57.732
19:02:01,55.422,57.680
19:02:06,55.399,57.726
19:02:11,55.423,57.756
19:02:16,55.417,57.807
19:02:21,55.423,57.762
19:02:26,55.413,57.732
19:02:31,55.429,57.710
19:02:36,55.408,57.732
19:02:41,55.417,57.797
19:02:46,55.430,57.880
19:02:51,55.447,57.880
19:02:56,55.451,57.849
19:03:01,55.446,57.844
19:03:06,55.441,57.878
19:03:11,55.446,57.895
19:03:16,55.462,57.890
19:03:21,55.442,57.896
19:03:26,55.462,57.842
19:03:31,55.452,57.826
19:03:36,55.458,57.831
19:03:41,55.452,57.820
19:03:46,55.431,57.810
19:03:51,55.452,57.826
19:03:56,55.458,57.813
19:04:01,55.475,57.796
19:04:06,55.474,57.753
19:04:11,55.454,57.807
19:04:16,55.453,57.853
19:04:21,55.481,57.917
19:04:27,55.469,57.923
19:04:32,55.466,57.908
19:04:37,55.478,57.922
19:04:42,55.482,57.935
19:04:47,55.499,57.904
19:04:52,55.493,57.819
19:04:57,55.471,57.725
19:05:02,55.471,57.752
19:05:07,55.494,57.828
19:05:12,55.504,57.858
19:05:17,55.489,57.837
19:05:22,55.510,57.804
19:05:27,55.509,57.799
19:05:32,55.509,57.876
19:05:37,55.521,57.917
19:05:42,55.532,57.998
19:05:47,55.539,57.981
19:05:52,55.527,57.916
19:05:57,55.519,57.871
19:06:02,55.528,57.863
19:06:07,55.531,57.782
19:06:12,55.542,57.717
19:06:17,55.543,57.657
19:06:22,55.511,57.652
19:06:27,55.516,57.600
19:06:32,55.543,57.611
19:06:37,55.520,57.635
19:06:42,55.515,57.687
19:06:47,55.526,57.756
19:06:52,55.554,57.788
19:06:57,55.544,57.822
19:07:02,55.554,57.752
19:07:07,55.544,57.688
19:07:12,55.538,57.768
19:07:17,55.533,57.809
19:07:22,55.538,57.823
19:07:27,55.551,57.868
19:07:32,55.549,57.862
19:07:37,55.539,57.852
19:07:42,55.555,57.862
19:07:47,55.560,57.862
19:07:52,55.543,57.886
19:07:57,55.556,57.899
19:08:02,55.566,57.875
19:08:07,55.562,57.822
19:08:12,55.549,57.769
19:08:17,55.544,57.781
19:08:22,55.543,57.786
19:08:27,55.549,57.833
19:08:32,55.561,57.879
19:08:37,55.562,57.886
19:08:42,55.562,57.872
19:08:47,55.562,57.897
19:08:52,55.557,57.874
19:08:57,55.572,57.843
19:09:02,55.560,57.789
19:09:07,55.560,57.721
19:09:12,55.565,57.709
19:09:17,55.572,57.686
19:09:22,55.582,57.719
19:09:27,55.590,57.776
19:09:32,55.593,57.865
19:09:37,55.584,57.871
19:09:42,55.610,57.878
19:09:47,55.589,57.877
19:09:52,55.615,57.889
19:09:57,55.611,57.935
19:10:02,55.617,57.933
19:10:07,55.612,57.907
19:10:12,55.617,57.905
19:10:17,55.611,57.896
19:10:22,55.617,57.919
19:10:27,55.618,57.945
19:10:32,55.612,57.942
19:10:37,55.606,57.919
19:10:42,55.603,57.870
19:10:48,55.613,57.871
19:10:53,55.629,57.881
19:10:58,55.612,57.842
19:11:03,55.613,57.806
19:11:08,55.613,57.777
19:11:13,55.613,57.764
19:11:18,55.614,57.799
19:11:23,55.629,57.806
19:11:28,55.624,57.754
19:11:33,55.614,57.729
19:11:38,55.619,57.768
19:11:43,55.624,57.807
19:11:48,55.631,57.848
19:11:53,55.629,57.823
19:11:58,55.609,57.827
19:12:03,55.615,57.798
19:12:08,55.626,57.825
19:12:13,55.620,57.870
19:12:18,55.625,57.940
19:12:23,55.637,57.976
19:12:28,55.631,57.980
19:12:33,55.631,57.992
19:12:38,55.628,58.051
19:12:43,55.632,58.006
19:12:48,55.654,57.967
19:12:53,55.645,57.975
19:12:58,55.645,57.980
19:13:03,55.677,57.937
19:13:08,55.654,57.879
19:13:13,55.637,57.879
19:13:18,55.647,57.856
19:13:23,55.648,57.786
19:13:28,55.654,57.728
19:13:33,55.654,57.729
19:13:38,55.643,57.687
19:13:43,55.649,57.605
19:13:48,55.652,57.646
19:13:53,55.632,57.676
19:13:58,55.653,57.715
19:14:03,55.636,57.798
19:14:08,55.641,57.855
19:14:13,55.642,57.861
19:14:18,55.638,57.881
19:14:23,55.660,57.928
19:14:28,55.654,57.976
19:14:33,55.654,57.963
19:14:38,55.643,57.911
19:14:43,55.648,57.934
19:14:48,55.648,57.950
19:14:53,55.644,57.945
19:14:58,55.653,57.929
19:15:03,55.647,57.948
19:15:08,55.653,57.934
19:15:13,55.643,57.944
19:15:18,55.638,57.883
19:15:23,55.649,57.801
19:15:28,55.642,57.811
19:15:33,55.656,57.874
19:15:38,55.661,57.910
19:15:43,55.650,57.904
19:15:48,55.661,57.839
19:15:53,55.657,57.832
19:15:58,55.666,57.848
19:16:03,55.660,57.833
19:16:08,55.650,57.774
19:16:13,55.660,57.757
19:16:18,55.682,57.760
19:16:23,55.670,57.765
19:16:28,55.676,57.779
19:16:33,55.677,57.763
19:16:38,55.666,57.801
19:16:43,55.675,57.801
19:16:48,55.655,57.820
19:16:53,55.672,57.867
19:16:58,55.681,57.902
19:17:03,55.687,57.897
19:17:08,55.687,57.925
19:17:13,55.687,57.926
19:17:19,55.687,57.932
19:17:24,55.681,57.942
19:17:29,55.677,57.935
19:17:34,55.687,57.982
19:17:39,55.671,57.950
19:17:44,55.677,57.837
19:17:49,55.682,57.813
19:17:54,55.687,57.802
19:17:59,55.692,57.749
19:18:04,55.693,57.735
19:18:09,55.671,57.730
19:18:14,55.660,57.760
19:18:19,55.681,57.796
19:18:24,55.713,57.748
19:18:29,55.681,57.688
19:18:34,55.665,57.718
19:18:39,55.671,57.748
19:18:44,55.686,57.764
19:18:49,55.686,57.801
19:18:54,55.707,57.800
19:18:59,55.679,57.853
19:19:04,55.675,57.860
19:19:09,55.664,57.906
19:19:14,55.679,57.948
19:19:19,55.687,57.994
19:19:24,55.665,57.963
19:19:29,55.674,57.899
19:19:34,55.669,57.836
19:19:39,55.670,57.825
19:19:44,55.675,57.737
19:19:49,55.671,57.735
19:19:54,55.681,57.733
19:19:59,55.682,57.735
19:20:04,55.682,57.752
19:20:09,55.692,57.753
19:20:14,55.676,57.748
19:20:19,55.675,57.695
19:20:24,55.675,57.741
19:20:29,55.677,57.800
19:20:34,55.688,57.826
19:20:39,55.697,57.816
19:20:44,55.683,57.818
19:20:49,55.692,57.818
19:20:54,55.697,57.814
19:20:59,55.686,57.876
19:21:04,55.671,57.936
19:21:09,55.677,57.928
19:21:14,55.681,57.877
19:21:19,55.692,57.829
19:21:24,55.682,57.789
19:21:29,55.666,57.748
19:21:34,55.660,57.729
19:21:39,55.665,57.782
19:21:44,55.676,57.816
19:21:49,55.692,57.858
19:21:54,55.671,57.847
19:21:59,55.687,57.753
19:22:04,55.686,57.688
19:22:09,55.698,57.732
19:22:14,55.702,57.771
19:22:19,55.702,57.805
19:22:24,55.697,57.816
19:22:29,55.697,57.771
19:22:34,55.702,57.800
19:22:39,55.701,57.858
19:22:44,55.701,57.899
19:22:49,55.697,57.945
19:22:54,55.697,57.928
19:22:59,55.696,57.928
19:23:04,55.685,57.981
19:23:09,55.692,57.988
19:23:14,55.685,57.966
19:23:19,55.712,57.980
19:23:24,55.686,57.988
19:23:30,55.702,57.985
19:23:35,55.703,57.999
19:23:40,55.702,58.002
19:23:45,55.697,57.979
19:23:50,55.701,57.894
19:23:55,55.698,57.830
19:24:00,55.706,57.806
19:24:05,55.686,57.774
19:24:10,55.697,57.736
19:24:15,55.697,57.770
19:24:20,55.703,57.784
19:24:25,55.703,57.806
19:24:30,55.702,57.830
19:24:35,55.703,57.817
19:24:40,55.699,57.823
19:24:45,55.715,57.842
19:24:50,55.715,57.777
19:24:55,55.721,57.767
19:25:00,55.715,57.806
19:25:05,55.694,57.825
19:25:10,55.712,57.831
19:25:15,55.706,57.906
19:25:20,55.726,57.943
19:25:25,55.727,57.936
19:25:30,55.721,57.896
19:25:35,55.733,57.824
19:25:40,55.750,57.796
19:25:45,55.733,57.839
19:25:50,55.733,57.866
19:25:55,55.734,57.867
19:26:00,55.734,57.871
19:26:05,55.749,57.878
19:26:10,55.744,57.925
19:26:15,55.749,57.919
19:26:20,55.728,57.881
19:26:25,55.739,57.877
19:26:30,55.760,57.849
19:26:35,55.739,57.836
19:26:40,55.745,57.816
19:26:45,55.749,57.821
19:26:50,55.749,57.811
19:26:55,55.754,57.801
19:27:00,55.750,57.784
19:27:05,55.768,57.723
19:27:10,55.747,57.632
19:27:15,55.741,57.689
19:27:20,55.763,57.677
19:27:25,55.757,57.612
19:27:30,55.747,57.637
19:27:35,55.741,57.642
19:27:40,55.757,57.643
19:27:45,55.740,57.724
19:27:50,55.740,57.753
19:27:55,55.741,57.737
19:28:00,55.735,57.738
19:28:05,55.714,57.812
