18:23:21,45.997,57.570
18:23:26,46.074,57.589
18:23:31,46.175,57.571
18:23:36,46.257,57.592
18:23:41,46.356,57.600
18:23:46,46.430,57.599
18:23:51,46.517,57.594
18:23:56,46.599,57.581
18:24:01,46.710,57.610
18:24:06,46.766,57.639
18:24:11,46.864,57.656
18:24:16,46.942,57.651
18:24:21,47.012,57.650
18:24:26,47.085,57.616
18:24:31,47.156,57.632
18:24:36,47.231,57.642
18:24:41,47.298,57.697
18:24:46,47.368,57.711
18:24:51,47.444,57.743
18:24:56,47.510,57.709
18:25:01,47.586,57.679
18:25:06,47.651,57.726
18:25:11,47.726,57.719
18:25:16,47.781,57.695
18:25:21,47.840,57.672
18:25:26,47.912,57.686
18:25:31,47.961,57.660
18:25:36,48.029,57.671
18:25:41,48.095,57.645
18:25:46,48.164,57.675
18:25:52,48.224,57.700
18:25:57,48.288,57.730
18:26:02,48.347,57.735
18:26:07,48.384,57.781
18:26:12,48.455,57.775
18:26:17,48.512,57.734
18:26:22,48.575,57.717
18:26:27,48.606,57.793
18:26:32,48.682,57.815
18:26:37,48.718,57.786
18:26:42,48.778,57.772
18:26:47,48.836,57.708
18:26:52,48.871,57.660
18:26:57,48.947,57.724
18:27:02,48.989,57.739
18:27:07,49.036,57.754
18:27:12,49.078,57.732
18:27:17,49.136,57.692
18:27:22,49.177,57.684
18:27:27,49.219,57.660
18:27:32,49.260,57.655
18:27:37,49.313,57.697
18:27:42,49.343,57.748
18:27:47,49.407,57.765
18:27:52,49.449,57.806
18:27:57,49.490,57.816
18:28:02,49.538,57.794
18:28:07,49.567,57.822
18:28:12,49.647,57.781
18:28:17,49.666,57.822
18:28:22,49.731,57.863
18:28:27,49.761,57.913
18:28:32,49.808,57.984
18:28:37,49.843,57.922
18:28:42,49.889,57.879
18:28:47,49.925,57.873
18:28:52,49.995,57.832
18:28:57,50.029,57.813
18:29:02,50.051,57.832
18:29:07,50.107,57.790
18:29:12,50.166,57.772
18:29:17,50.195,57.720
18:29:22,50.236,57.736
18:29:27,50.267,57.723
18:29:32,50.323,57.756
18:29:37,50.372,57.711
18:29:42,50.395,57.676
18:29:47,50.444,57.693
18:29:52,50.485,57.677
18:29:57,50.519,57.742
18:30:02,50.567,57.809
18:30:07,50.602,57.879
18:30:12,50.637,57.910
18:30:17,50.690,57.880
18:30:22,50.736,57.892
18:30:27,50.771,57.914
18:30:32,50.829,57.951
18:30:37,50.872,57.915
18:30:42,50.897,57.879
18:30:47,50.936,57.848
18:30:52,50.965,57.808
18:30:57,50.996,57.784
18:31:03,51.046,57.814
18:31:08,51.072,57.819
18:31:13,51.123,57.853
18:31:18,51.159,57.847
18:31:23,51.177,57.859
18:31:28,51.211,57.852
18:31:33,51.225,57.847
18:31:38,51.283,57.861
18:31:43,51.333,57.923
18:31:48,51.347,57.881
18:31:53,51.370,57.850
18:31:58,51.412,57.832
18:32:03,51.463,57.844
18:32:08,51.471,57.843
18:32:13,51.490,57.767
18:32:18,51.524,57.726
18:32:23,51.542,57.766
18:32:28,51.583,57.762
18:32:33,51.593,57.778
18:32:38,51.628,57.833
18:32:43,51.663,57.894
18:32:48,51.686,57.868
18:32:53,51.722,57.896
18:32:58,51.751,57.937
18:33:03,51.779,57.938
18:33:08,51.797,57.912
18:33:13,51.826,57.848
18:33:18,51.854,57.823
18:33:23,51.869,57.836
18:33:28,51.903,57.863
18:33:33,51.904,57.856
18:33:38,51.950,57.886
18:33:43,51.966,57.915
18:33:48,52.002,57.841
18:33:53,52.037,57.798
18:33:58,52.065,57.773
18:34:03,52.074,57.753
18:34:08,52.120,57.782
18:34:13,52.121,57.805
18:34:18,52.142,57.852
18:34:23,52.190,57.874
18:34:28,52.190,57.869
18:34:33,52.226,57.862
18:34:38,52.238,57.852
18:34:43,52.250,57.838
18:34:48,52.292,57.843
18:34:53,52.308,57.815
18:34:58,52.338,57.848
18:35:03,52.355,57.867
18:35:08,52.383,57.854
18:35:13,52.396,57.819
18:35:18,52.419,57.801
18:35:23,52.443,57.813
18:35:28,52.456,57.814
18:35:33,52.484,57.841
18:35:38,52.507,57.877
18:35:43,52.530,57.893
18:35:48,52.530,57.882
18:35:53,52.551,57.840
18:35:58,52.578,57.815
18:36:03,52.596,57.853
18:36:09,52.629,57.859
18:36:14,52.647,57.881
18:36:19,52.661,57.882
18:36:24,52.679,57.869
18:36:29,52.706,57.897
18:36:34,52.718,57.915
18:36:39,52.759,57.969
18:36:44,52.760,58.015
18:36:49,52.795,58.026
18:36:54,52.812,57.991
18:36:59,52.824,57.944
18:37:04,52.837,57.896
18:37:09,52.866,57.855
18:37:14,52.894,57.842
18:37:19,52.908,57.847
18:37:24,52.923,57.819
18:37:29,52.957,57.812
18:37:34,52.942,57.836
18:37:39,52.952,57.894
18:37:44,52.969,57.880
18:37:49,52.983,57.887
18:37:54,53.022,57.905
18:37:59,53.017,57.918
18:38:04,53.040,57.979
18:38:09,53.051,58.026
18:38:14,53.071,58.010
18:38:19,53.099,58.004
18:38:24,53.121,57.997
18:38:29,53.121,58.038
18:38:34,53.144,58.077
18:38:39,53.144,58.068
18:38:44,53.162,58.084
18:38:49,53.189,58.115
18:38:54,53.197,58.155
18:38:59,53.204,58.148
18:39:04,53.225,58.140
18:39:09,53.245,58.140
18:39:14,53.278,58.118
18:39:19,53.273,58.100
18:39:24,53.292,58.059
18:39:29,53.312,58.031
18:39:34,53.336,57.941
18:39:39,53.343,57.871
18:39:44,53.378,57.813
18:39:49,53.374,57.795
18:39:54,53.385,57.788
18:39:59,53.395,57.789
18:40:04,53.408,57.793
18:40:09,53.425,57.806
18:40:14,53.438,57.844
18:40:19,53.465,57.835
18:40:24,53.477,57.892
18:40:29,53.494,57.851
18:40:34,53.479,57.826
18:40:39,53.506,57.809
18:40:44,53.529,57.779
18:40:49,53.518,57.761
18:40:54,53.553,57.767
18:40:59,53.548,57.813
18:41:04,53.564,57.812
18:41:09,53.575,57.818
18:41:14,53.581,57.845
18:41:19,53.583,57.852
18:41:24,53.612,57.887
18:41:29,53.623,57.922
18:41:34,53.623,57.993
18:41:40,53.635,58.005
18:41:45,53.674,57.994
18:41:50,53.675,57.965
18:41:55,53.681,57.977
18:42:00,53.688,58.070
18:42:05,53.682,58.103
18:42:10,53.716,58.057
18:42:15,53.718,58.039
18:42:20,53.731,58.003
18:42:25,53.733,57.975
18:42:30,53.750,58.044
18:42:35,53.756,58.044
18:42:40,53.750,58.080
18:42:45,53.779,58.071
18:42:50,53.779,58.025
18:42:55,53.797,58.006
18:43:00,53.791,57.977
18:43:05,53.803,57.953
18:43:10,53.830,57.895
18:43:15,53.843,57.902
18:43:20,53.854,57.914
18:43:25,53.864,57.895
18:43:30,53.887,57.900
18:43:35,53.888,57.884
18:43:40,53.877,57.930
18:43:45,53.900,57.947
18:43:50,53.922,57.978
18:43:55,53.934,57.990
18:44:00,53.935,57.979
18:44:05,53.956,57.984
18:44:10,53.953,57.962
18:44:15,53.953,57.937
18:44:20,53.959,57.938
18:44:25,53.978,57.950
18:44:30,53.984,57.947
18:44:35,53.990,57.963
18:44:40,54.002,57.946
18:44:45,54.028,57.900
18:44:50,54.030,57.862
18:44:55,54.046,57.871
18:45:00,54.041,57.900
18:45:05,54.070,57.929
18:45:10,54.064,57.931
18:45:15,54.066,57.959
18:45:20,54.094,57.976
18:45:25,54.104,57.978
18:45:30,54.095,57.984
18:45:35,54.118,57.947
18:45:40,54.113,57.913
18:45:45,54.130,57.890
18:45:50,54.141,57.894
18:45:55,54.159,57.825
18:46:00,54.187,57.793
18:46:05,54.193,57.752
18:46:10,54.187,57.735
18:46:15,54.198,57.747
18:46:20,54.209,57.770
18:46:25,54.199,57.776
18:46:30,54.217,57.788
18:46:35,54.200,57.823
18:46:40,54.213,57.891
18:46:46,54.223,57.946
18:46:51,54.240,57.987
18:46:56,54.250,58.016
18:47:01,54.246,58.049
18:47:06,54.258,58.045
18:47:11,54.253,58.098
18:47:16,54.271,58.120
18:47:21,54.277,58.114
18:47:26,54.293,58.117
18:47:31,54.299,58.152
18:47:36,54.310,58.094
18:47:41,54.320,58.057
18:47:46,54.344,58.050
18:47:51,54.326,58.055
18:47:56,54.337,58.043
18:48:01,54.349,58.012
18:48:06,54.354,57.978
18:48:11,54.371,57.935
18:48:16,54.360,57.935
18:48:21,54.365,57.934
18:48:26,54.390,57.894
18:48:31,54.382,57.895
18:48:36,54.393,57.919
18:48:41,54.384,57.951
18:48:46,54.396,57.987
18:48:51,54.410,58.006
18:48:56,54.427,58.021
18:49:01,54.417,58.022
18:49:06,54.417,58.099
18:49:11,54.432,58.139
18:49:16,54.438,58.107
18:49:21,54.418,58.070
18:49:26,54.428,58.044
18:49:31,54.445,58.014
18:49:36,54.452,58.031
18:49:41,54.462,58.032
18:49:46,54.461,58.070
18:49:51,54.461,58.000
18:49:56,54.456,57.952
18:50:01,54.474,57.895
18:50:06,54.484,57.879
18:50:11,54.501,57.879
18:50:16,54.479,57.884
18:50:21,54.512,57.914
18:50:26,54.513,57.895
18:50:31,54.512,57.849
18:50:36,54.518,57.838
18:50:41,54.525,57.854
18:50:46,54.525,57.891
18:50:51,54.533,57.938
18:50:56,54.519,58.016
18:51:01,54.539,58.103
18:51:06,54.546,58.194
18:51:11,54.529,58.219
18:51:16,54.568,58.241
18:51:21,54.569,58.294
18:51:26,54.541,58.423
18:51:31,54.570,58.457
18:51:36,54.582,58.415
18:51:41,54.592,58.362
18:51:46,54.569,58.257
18:51:51,54.588,58.200
18:51:56,54.602,58.116
18:52:01,54.610,57.975
18:52:06,54.617,57.933
18:52:11,54.607,57.881
18:52:16,54.617,57.823
18:52:21,54.641,57.780
18:52:26,54.635,57.737
18:52:31,54.657,57.721
18:52:36,54.647,57.748
18:52:41,54.674,57.804
18:52:46,54.697,57.868
18:52:52,54.688,57.873
18:52:57,54.703,57.862
18:53:02,54.704,57.916
18:53:07,54.708,57.983
18:53:12,54.713,58.049
18:53:17,54.708,58.067
18:53:22,54.709,58.031
18:53:27,54.719,57.989
18:53:32,54.715,57.966
18:53:37,54.731,57.913
18:53:42,54.742,57.884
18:53:47,54.726,57.854
18:53:52,54.736,57.836
18:53:57,54.742,57.823
18:54:02,54.752,57.801
18:54:07,54.733,57.852
18:54:12,54.759,57.924
18:54:17,54.765,57.978
18:54:22,54.755,58.023
18:54:27,54.789,58.078
18:54:32,54.785,58.116
18:54:37,54.783,58.088
18:54:42,54.790,58.065
18:54:47,54.822,58.041
18:54:52,54.807,58.024
18:54:57,54.816,58.030
18:55:02,54.795,58.031
18:55:07,54.795,58.065
18:55:12,54.806,58.046
18:55:17,54.806,57.998
18:55:22,54.819,57.994
18:55:27,54.819,58.028
18:55:32,54.823,58.045
18:55:37,54.836,58.069
18:55:42,54.824,57.983
18:55:47,54.843,57.956
18:55:52,54.847,57.941
18:55:57,54.880,57.981
18:56:02,54.870,57.984
18:56:07,54.880,57.993
18:56:12,54.880,58.009
18:56:17,54.864,57.998
18:56:22,54.886,58.033
18:56:27,54.870,58.138
18:56:32,54.879,58.138
18:56:37,54.864,58.084
18:56:42,54.892,58.045
18:56:47,54.881,58.009
18:56:52,54.893,57.979
18:56:57,54.904,57.979
18:57:02,54.930,57.966
18:57:07,54.915,57.955
18:57:12,54.910,58.002
18:57:17,54.905,58.033
18:57:22,54.920,58.003
18:57:27,54.915,57.971
18:57:32,54.925,57.930
18:57:37,54.936,57.948
18:57:42,54.947,57.916
18:57:47,54.948,57.908
18:57:52,54.949,57.909
18:57:57,54.959,57.954
18:58:02,54.959,57.939
18:58:07,54.960,57.997
18:58:12,54.961,58.060
18:58:17,54.972,58.083
18:58:22,54.988,58.059
18:58:27,54.967,58.002
18:58:32,54.973,58.017
18:58:37,54.983,57.961
18:58:42,55.028,57.917
18:58:47,55.016,57.871
18:58:52,55.000,57.849
18:58:57,55.022,57.837
18:59:02,55.018,57.822
18:59:07,55.039,57.808
18:59:12,55.023,57.841
18:59:17,55.045,57.858
18:59:23,55.040,57.865
18:59:28,55.044,57.923
18:59:33,55.050,57.990
18:59:38,55.010,58.071
18:59:43,55.039,58.094
18:59:48,55.049,58.053
18:59:53,55.045,58.136
18:59:58,55.055,58.275
19:00:03,55.049,58.329
19:00:08,55.072,58.383
19:00:13,55.084,58.347
19:00:18,55.078,58.247
19:00:23,55.058,58.152
19:00:28,55.079,58.071
19:00:33,55.078,58.053
19:00:38,55.074,58.047
19:00:43,55.067,58.018
19:00:48,55.067,57.995
19:00:53,55.077,57.993
19:00:58,55.077,57.965
19:01:03,55.094,57.963
19:01:08,55.095,57.970
19:01:13,55.107,58.022
19:01:18,55.096,58.062
19:01:23,55.103,58.021
19:01:28,55.096,57.996
19:01:33,55.113,58.016
19:01:38,55.128,58.004
19:01:43,55.125,57.991
19:01:48,55.124,58.002
19:01:53,55.126,57.944
19:01:58,55.125,57.958
19:02:03,55.131,58.002
19:02:08,55.145,58.009
19:02:13,55.131,57.998
19:02:18,55.138,58.020
19:02:23,55.153,58.104
19:02:28,55.140,58.144
19:02:33,55.142,58.127
19:02:38,55.152,58.057
19:02:43,55.159,58.003
19:02:48,55.164,57.990
19:02:53,55.175,58.016
19:02:58,55.181,58.014
19:03:03,55.175,57.990
19:03:08,55.165,57.968
19:03:13,55.175,57.936
19:03:18,55.195,57.842
19:03:23,55.171,57.819
19:03:28,55.164,57.814
19:03:33,55.159,57.860
19:03:38,55.169,57.880
19:03:43,55.175,57.896
19:03:48,55.174,57.884
19:03:53,55.149,57.844
19:03:58,55.171,57.832
19:04:03,55.170,57.821
19:04:08,55.176,57.861
19:04:13,55.171,57.908
19:04:18,55.181,57.919
19:04:23,55.186,57.913
19:04:28,55.176,57.912
19:04:33,55.193,57.877
19:04:38,55.187,57.935
19:04:43,55.209,57.970
19:04:48,55.217,57.994
19:04:53,55.211,58.042
19:04:58,55.233,58.064
19:05:03,55.207,58.042
19:05:08,55.228,58.023
19:05:13,55.233,57.989
19:05:18,55.238,58.038
19:05:23,55.250,58.005
19:05:28,55.238,58.004
19:05:33,55.239,58.045
19:05:38,55.255,58.046
19:05:43,55.249,58.009
19:05:49,55.254,57.992
19:05:54,55.255,58.004
19:05:59,55.244,57.962
19:06:04,55.256,57.921
19:06:09,55.250,57.869
19:06:14,55.259,57.854
19:06:19,55.255,57.861
19:06:24,55.255,57.816
19:06:29,55.249,57.827
19:06:34,55.262,57.906
19:06:39,55.261,57.962
19:06:44,55.273,58.061
19:06:49,55.279,58.093
19:06:54,55.296,58.098
19:06:59,55.296,58.018
19:07:04,55.290,58.068
19:07:09,55.313,58.075
19:07:14,55.291,58.066
19:07:19,55.297,57.993
19:07:24,55.301,57.995
19:07:29,55.308,57.974
19:07:34,55.332,57.961
19:07:39,55.318,57.990
19:07:44,55.313,57.985
19:07:49,55.308,57.974
19:07:54,55.320,58.043
19:07:59,55.315,58.133
19:08:04,55.319,58.149
19:08:09,55.322,58.136
19:08:14,55.332,58.131
19:08:19,55.332,58.131
19:08:24,55.315,58.131
19:08:29,55.353,58.108
19:08:34,55.342,58.049
19:08:39,55.353,58.025
19:08:44,55.343,58.008
19:08:49,55.342,57.988
19:08:54,55.337,57.932
19:08:59,55.336,57.944
19:09:04,55.341,57.966
19:09:09,55.358,57.961
19:09:14,55.365,57.949
19:09:19,55.369,57.914
19:09:24,55.353,57.918
19:09:29,55.363,57.964
19:09:34,55.370,57.966
19:09:39,55.338,57.973
19:09:44,55.338,58.031
19:09:49,55.343,58.189
19:09:54,55.358,58.207
19:09:59,55.363,58.186
19:10:04,55.364,58.187
19:10:09,55.374,58.175
19:10:14,55.359,58.160
19:10:19,55.359,58.152
19:10:24,55.379,58.141
19:10:29,55.363,58.070
19:10:34,55.341,58.035
19:10:39,55.362,58.047
19:10:44,55.351,58.081
19:10:49,55.378,58.064
19:10:54,55.351,58.034
19:10:59,55.362,58.030
19:11:04,55.373,58.065
19:11:09,55.379,58.048
19:11:14,55.373,58.002
19:11:19,55.396,57.978
19:11:24,55.385,57.984
19:11:29,55.390,58.007
19:11:34,55.413,58.011
19:11:39,55.387,57.924
19:11:44,55.397,57.858
19:11:49,55.387,57.818
19:11:54,55.386,57.823
19:11:59,55.392,57.808
19:12:04,55.397,57.851
19:12:09,55.401,57.824
19:12:14,55.384,57.862
19:12:20,55.402,57.911
19:12:25,55.408,57.967
19:12:30,55.391,57.929
19:12:35,55.403,57.939
19:12:40,55.431,57.913
19:12:45,55.431,57.911
19:12:50,55.421,57.928
19:12:55,55.432,57.897
19:13:00,55.432,57.910
19:13:05,55.433,57.981
19:13:10,55.426,58.034
19:13:15,55.420,58.116
19:13:20,55.426,58.162
19:13:25,55.420,58.185
19:13:30,55.426,58.181
19:13:35,55.421,58.171
19:13:40,55.431,58.197
19:13:45,55.432,58.280
19:13:50,55.442,58.290
19:13:55,55.443,58.204
19:14:00,55.436,58.140
19:14:05,55.431,58.085
19:14:10,55.447,58.016
19:14:15,55.446,57.927
19:14:20,55.457,57.873
19:14:25,55.441,57.838
19:14:30,55.425,57.817
19:14:35,55.429,57.854
19:14:40,55.440,57.851
19:14:45,55.446,57.921
19:14:50,55.451,57.872
19:14:55,55.441,57.871
19:15:00,55.441,57.850
19:15:05,55.446,57.873
19:15:10,55.443,57.897
19:15:15,55.435,57.939
19:15:20,55.461,57.967
19:15:25,55.446,57.990
19:15:30,55.431,58.024
19:15:35,55.420,57.974
19:15:40,55.431,57.950
19:15:45,55.460,57.914
19:15:50,55.447,57.863
19:15:55,55.460,57.837
19:16:00,55.465,57.810
19:16:05,55.461,57.839
19:16:10,55.454,57.891
19:16:15,55.450,57.919
19:16:20,55.445,57.941
19:16:25,55.456,57.953
19:16:30,55.473,57.933
19:16:35,55.473,57.943
19:16:40,55.494,57.996
19:16:45,55.499,58.026
19:16:50,55.496,58.014
19:16:55,55.490,58.013
19:17:00,55.473,58.026
19:17:05,55.500,58.024
19:17:10,55.506,58.032
19:17:15,55.501,58.047
19:17:20,55.505,58.048
19:17:25,55.512,58.041
19:17:30,55.494,57.967
19:17:35,55.488,57.965
19:17:40,55.488,58.006
19:17:45,55.505,58.047
19:17:50,55.534,58.081
19:17:55,55.506,58.068
19:18:00,55.523,58.029
19:18:06,55.512,58.001
19:18:11,55.529,57.982
19:18:16,55.531,57.947
19:18:21,55.552,57.918
19:18:26,55.524,57.948
19:18:31,55.530,57.924
19:18:36,55.562,57.877
19:18:41,55.545,57.886
19:18:46,55.534,57.906
19:18:51,55.536,57.935
19:18:56,55.541,57.943
19:19:01,55.550,57.976
19:19:06,55.546,58.023
19:19:11,55.567,58.058
19:19:16,55.536,58.076
19:19:21,55.567,58.076
19:19:26,55.551,58.100
19:19:31,55.579,58.105
19:19:36,55.578,58.064
19:19:41,55.573,58.046
19:19:46,55.573,58.051
19:19:51,55.562,58.012
19:19:56,55.573,57.993
19:20:01,55.591,57.954
19:20:06,55.562,57.916
19:20:11,55.594,57.868
19:20:16,55.596,57.873
19:20:21,55.590,57.931
19:20:26,55.572,57.920
19:20:31,55.580,57.934
19:20:36,55.583,58.001
19:20:41,55.584,57.992
19:20:46,55.585,58.057
19:20:51,55.606,58.096
19:20:56,55.584,58.150
19:21:01,55.596,58.199
19:21:06,55.613,58.161
19:21:11,55.595,58.085
19:21:16,55.608,58.049
19:21:21,55.614,57.982
19:21:26,55.608,57.974
19:21:31,55.618,57.915
19:21:36,55.623,57.884
19:21:41,55.611,57.902
19:21:46,55.618,57.978
19:21:51,55.623,58.031
19:21:56,55.618,58.070
19:22:01,55.596,58.026
19:22:06,55.613,58.020
19:22:11,55.606,57.973
19:22:16,55.623,57.948
19:22:21,55.646,57.930
19:22:26,55.631,57.941
19:22:31,55.634,57.941
19:22:36,55.643,57.936
19:22:41,55.618,57.938
19:22:46,55.634,57.954
19:22:51,55.644,57.896
19:22:56,55.639,57.907
19:23:01,55.623,57.924
19:23:07,55.640,57.967
19:23:12,55.628,58.031
19:23:17,55.618,58.073
19:23:22,55.618,58.073
19:23:27,55.618,58.026
19:23:32,55.613,58.030
19:23:37,55.628,58.018
19:23:42,55.633,57.987
19:23:47,55.639,57.960
19:23:52,55.639,58.008
19:23:57,55.628,58.014
19:24:02,55.633,58.020
19:24:07,55.628,58.036
19:24:12,55.628,57.979
19:24:17,55.623,57.960
19:24:22,55.655,57.984
19:24:27,55.651,57.994
19:24:32,55.646,58.012
19:24:37,55.639,58.120
19:24:42,55.640,58.142
19:24:47,55.640,58.136
19:24:52,55.656,58.112
19:24:57,55.639,58.083
19:25:02,55.638,58.095
19:25:07,55.622,58.182
19:25:12,55.643,58.235
19:25:17,55.633,58.266
19:25:22,55.667,58.215
19:25:27,55.660,58.155
19:25:32,55.638,58.159
19:25:37,55.644,58.106
19:25:42,55.655,58.048
19:25:47,55.635,57.972
19:25:52,55.645,57.941
19:25:57,55.645,57.925
19:26:02,55.656,57.931
19:26:07,55.644,57.965
19:26:12,55.656,57.959
19:26:17,55.662,57.976
19:26:22,55.654,57.964
19:26:27,55.666,57.964
19:26:32,55.655,57.964
19:26:37,55.656,57.988
19:26:42,55.673,58.040
19:26:47,55.650,58.058
19:26:52,55.678,58.048
19:26:57,55.667,58.123
19:27:02,55.679,58.116
19:27:07,55.672,58.105
19:27:12,55.674,58.117
19:27:17,55.660,58.100
19:27:22,55.666,58.104
19:27:27,55.667,58.162
19:27:32,55.673,58.158
19:27:37,55.671,58.125
19:27:42,55.682,58.087
19:27:47,55.688,58.018
19:27:52,55.689,57.957
19:27:57,55.700,57.913
19:28:02,55.683,57.899
19:28:07,55.665,57.917
19:28:12,55.667,57.957
19:28:17,55.655,57.951
19:28:22,55.676,57.924
19:28:27,55.683,57.906
19:28:32,55.661,57.854
19:28:37,55.651,57.842
19:28:42,55.650,57.869
19:28:47,55.666,57.918
19:28:52,55.655,57.923
19:28:57,55.656,57.882
19:29:02,55.662,57.872
19:29:07,55.671,57.917
19:29:12,55.656,57.945
19:29:18,55.664,57.923
19:29:23,55.666,57.851
19:29:28,55.673,57.864
19:29:33,55.663,57.936
19:29:38,55.666,57.935
19:29:43,55.656,57.930
19:29:48,55.689,57.976
19:29:53,55.668,57.993
19:29:58,55.674,57.992
19:30:03,55.679,57.968
19:30:08,55.689,57.963
19:30:13,55.691,57.950
19:30:18,55.672,57.935
19:30:23,55.667,57.917
19:30:28,55.673,57.922
19:30:33,55.672,57.916
19:30:38,55.652,57.923
19:30:43,55.675,57.910
19:30:48,55.690,57.911
19:30:53,55.685,57.909
19:30:58,55.695,57.893
19:31:03,55.684,57.876
19:31:08,55.679,57.863
19:31:13,55.688,57.857
19:31:18,55.666,57.939
19:31:23,55.667,58.028
19:31:28,55.673,58.068
19:31:33,55.667,58.092
19:31:38,55.661,58.092
19:31:43,55.661,58.070
19:31:48,55.661,58.077
19:31:53,55.662,58.122
19:31:58,55.656,58.124
19:32:03,55.677,58.122
19:32:08,55.649,58.140
19:32:13,55.671,58.155
19:32:18,55.689,58.126
19:32:23,55.666,58.079
19:32:28,55.674,58.051
19:32:33,55.673,57.986
19:32:38,55.684,57.943
19:32:43,55.694,57.992
19:32:48,55.667,57.991
19:32:53,55.673,57.967
19:32:58,55.683,57.998
19:33:03,55.693,58.026
19:33:08,55.678,58.048
19:33:13,55.684,58.073
19:33:18,55.674,58.092
19:33:23,55.695,58.035
19:33:28,55.700,58.016
19:33:33,55.695,58.027
19:33:38,55.664,58.065
19:33:43,55.679,58.092
19:33:48,55.664,58.098
19:33:53,55.680,58.071
19:33:58,55.686,58.140
19:34:03,55.686,58.170
19:34:09,55.681,58.192
19:34:14,55.686,58.129
19:34:19,55.704,58.075
19:34:24,55.712,58.087
19:34:29,55.713,58.057
19:34:34,55.696,57.982
19:34:39,55.703,57.916
19:34:44,55.714,57.863
19:34:49,55.704,57.808
19:34:54,55.726,57.763
19:34:59,55.727,57.768
19:35:04,55.733,57.779
19:35:09,55.732,57.833
19:35:14,55.725,57.859
19:35:19,55.732,57.886
19:35:24,55.730,57.887
19:35:29,55.736,57.893
19:35:34,55.720,57.934
19:35:39,55.717,57.957
19:35:44,55.721,58.003
19:35:49,55.710,57.999
19:35:54,55.710,57.991
19:35:59,55.725,57.957
19:36:04,55.726,57.966
19:36:09,55.725,57.987
19:36:14,55.742,58.020
19:36:19,55.732,58.045
19:36:24,55.728,58.069
19:36:29,55.732,58.114
19:36:34,55.744,58.086
19:36:39,55.737,58.035
19:36:44,55.764,58.037
19:36:49,55.733,57.968
19:36:54,55.748,57.969
19:36:59,55.753,57.950
19:37:04,55.731,57.897
19:37:09,55.737,57.850
19:37:14,55.742,57.896
19:37:19,55.725,57.915
19:37:24,55.735,57.920
19:37:29,55.720,57.928
19:37:34,55.716,57.887
19:37:39,55.742,57.850
19:37:44,55.732,57.821
19:37:49,55.720,57.833
19:37:54,55.725,57.855
19:37:59,55.726,57.885
19:38:04,55.732,57.938
19:38:09,55.736,57.939
19:38:14,55.737,57.939
19:38:19,55.731,57.955
